# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
12.56; 42.10; 0.00; 0.00; 1.00; 25.50; 16.60; 16.60; 0.00
14.95; 42.10; 1.00; 0.00; 1.00; 25.50; 16.60; 33.20; 664.00
17.39; 41.90; 1.00; 0.00; 1.00; 25.50; 16.40; 49.60; 664.00
19.70; 40.40; 1.00; 0.00; 1.00; 25.50; 14.90; 64.50; 655.71
22.04; 39.10; 1.00; 0.00; 1.00; 25.50; 13.60; 78.10; 593.86
29.26; 36.30; 1.00; 0.00; 1.00; 25.50; 10.80; 88.90; 542.14
34.15; 34.20; 1.00; 0.00; 1.00; 25.50; 8.70; 97.60; 428.00
36.60; 33.20; 1.00; 0.00; 1.00; 25.50; 7.70; 105.30; 345.00
46.06; 29.80; 1.00; 0.00; 1.00; 25.50; 4.30; 109.60; 306.57
48.39; 29.40; 1.00; 0.00; 1.00; 25.50; 3.90; 113.50; 167.14
53.15; 28.50; 1.00; 0.00; 1.00; 25.50; 3.00; 116.50; 155.43
62.72; 26.40; 1.00; 0.00; 1.00; 25.50; 0.90; 117.40; 118.71
65.17; 26.10; 1.00; 0.00; 1.00; 25.50; 0.60; 118.00; 33.00
70.04; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 118.20; 23.57
72.46; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 118.40; 7.43
74.91; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 118.60; 8.00
77.24; 25.80; 1.00; 0.00; 1.00; 25.50; 0.30; 118.90; 8.00
79.66; 25.60; 1.00; 0.00; 1.00; 25.50; 0.10; 119.00; 12.14
82.10; 25.50; 1.00; 0.00; 1.00; 25.50; 0.00; 119.00; 3.71
91.82; 26.10; 0.00; 0.00; 1.00; 25.50; 0.60; 119.60; -0.14
96.63; 26.90; 1.00; 0.00; 1.00; 25.50; 1.40; 121.00; 24.86
99.07; 27.20; 1.00; 0.00; 1.00; 25.50; 1.70; 122.70; 57.14
106.34; 27.20; 1.00; 0.00; 1.00; 25.50; 1.70; 124.40; 68.43
113.50; 26.70; 1.00; 0.00; 1.00; 25.50; 1.20; 125.60; 68.00
137.67; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 125.80; 47.29
139.97; 25.40; 1.00; 0.00; 1.00; 25.50; -0.10; 125.70; 6.57
144.85; 25.40; 0.00; 0.00; 1.00; 25.50; -0.10; 125.60; -4.43
152.08; 26.50; 0.00; 0.00; 1.00; 25.50; 1.00; 126.60; -4.00
154.51; 26.80; 1.00; 0.00; 1.00; 25.50; 1.30; 127.90; 41.57
