# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
0.43; 42.00; 0.00; 0.00; 1.00; 25.50; 16.50; 16.50; 0.00
29.26; 21.20; 1.00; 100.00; 1.00; 25.50; -4.30; 12.20; 247.50
36.56; 20.80; 0.00; 100.00; 1.00; 25.50; -4.70; 7.50; -175.93
38.99; 20.90; 0.00; 100.00; 1.00; 25.50; -4.60; 2.90; -72.64
41.41; 21.00; 0.00; 100.00; 1.00; 25.50; -4.50; -1.60; -68.46
43.83; 21.00; 0.00; 100.00; 1.00; 25.50; -4.50; -6.10; -66.96
46.27; 21.30; 0.00; 100.00; 1.00; 25.50; -4.20; -10.30; -67.50
48.70; 21.50; 0.00; 100.00; 1.00; 25.50; -4.00; -14.30; -61.39
51.05; 21.80; 0.00; 100.00; 1.00; 25.50; -3.70; -18.00; -58.93
53.49; 22.10; 0.00; 100.00; 1.00; 25.50; -3.40; -21.40; -53.89
55.92; 22.40; 0.00; 100.00; 1.00; 25.50; -3.10; -24.50; -49.39
58.36; 22.80; 0.00; 100.00; 1.00; 25.50; -2.70; -27.20; -44.89
60.79; 23.20; 0.00; 100.00; 1.00; 25.50; -2.30; -29.50; -38.36
63.23; 23.60; 0.00; 100.00; 1.00; 25.50; -1.90; -31.40; -32.36
65.66; 24.10; 0.00; 100.00; 1.00; 25.50; -1.40; -32.80; -26.36
68.10; 24.60; 0.00; 100.00; 1.00; 25.50; -0.90; -33.70; -18.32
70.53; 25.10; 0.00; 100.00; 1.00; 25.50; -0.40; -34.10; -10.82
72.97; 25.60; 0.00; 100.00; 1.00; 25.50; 0.10; -34.00; -3.32
75.40; 26.30; 1.00; 100.00; 1.00; 25.50; 0.80; -33.20; 4.18
77.81; 26.70; 1.00; 100.00; 1.00; 25.50; 1.20; -32.00; 15.75
80.25; 26.60; 1.00; 100.00; 1.00; 25.50; 1.10; -30.90; 20.14
82.68; 26.30; 1.00; 100.00; 1.00; 25.50; 0.80; -30.10; 15.96
85.11; 25.90; 1.00; 100.00; 1.00; 50.00; -24.10; -54.20; 10.39
87.54; 25.40; 0.00; 100.00; 1.00; 50.00; -24.60; -78.80; -494.89
89.98; 25.10; 0.00; 100.00; 1.00; 50.00; -24.90; -103.70; -371.68
92.41; 25.30; 0.00; 100.00; 1.00; 50.00; -24.70; -128.40; -375.11
94.85; 25.50; 0.00; 100.00; 1.00; 50.00; -24.50; -152.90; -369.43
99.60; 26.10; 0.00; 100.00; 1.00; 50.00; -23.90; -176.80; -366.43
104.47; 27.00; 0.00; 100.00; 1.00; 50.00; -23.00; -199.80; -355.29
106.91; 27.60; 0.00; 100.00; 1.00; 50.00; -22.40; -222.20; -340.18
109.34; 28.20; 0.00; 100.00; 1.00; 50.00; -21.80; -244.00; -332.79
111.77; 28.90; 0.00; 100.00; 1.00; 50.00; -21.10; -265.10; -323.79
114.20; 29.60; 0.00; 100.00; 1.00; 50.00; -20.40; -285.50; -312.75
116.64; 30.30; 0.00; 100.00; 1.00; 50.00; -19.70; -305.20; -302.25
131.12; 34.90; 0.00; 100.00; 1.00; 50.00; -15.10; -320.30; -291.75
133.55; 35.60; 0.00; 100.00; 1.00; 50.00; -14.40; -334.70; -201.86
135.99; 36.40; 0.00; 100.00; 1.00; 50.00; -13.60; -348.30; -212.25
138.42; 37.10; 0.00; 100.00; 1.00; 50.00; -12.90; -361.20; -199.71
140.85; 37.90; 0.00; 100.00; 1.00; 50.00; -12.10; -373.30; -189.75
143.28; 38.70; 0.00; 100.00; 1.00; 50.00; -11.30; -384.60; -177.21
145.71; 39.50; 0.00; 100.00; 1.00; 50.00; -10.50; -395.10; -165.21
148.13; 40.20; 0.00; 100.00; 1.00; 50.00; -9.80; -404.90; -153.21
150.55; 40.90; 0.00; 100.00; 1.00; 50.00; -9.10; -414.00; -143.25
152.98; 41.60; 0.00; 100.00; 1.00; 50.00; -8.40; -422.40; -132.75
155.41; 42.30; 0.00; 100.00; 1.00; 50.00; -7.70; -430.10; -122.25
