# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
0.43; 25.40; 0.00; 0.00; 1.00; 25.50; -0.10; -0.10; 0.00
2.85; 47.30; 0.00; 0.00; 1.00; 25.50; 21.80; 21.70; -0.50
5.29; 46.90; 1.00; 60.45; 1.00; 25.50; 21.40; 43.10; 60.45
7.73; 46.50; 1.00; 100.00; 1.00; 25.50; 21.00; 64.10; 107.48
10.16; 45.40; 1.00; 100.00; 1.00; 25.50; 19.90; 84.00; 105.51
41.67; 31.00; 1.00; 100.00; 1.00; 25.50; 5.50; 89.50; 101.01
68.37; 25.60; 1.00; 100.00; 1.00; 25.50; 0.10; 89.60; 220.70
70.81; 25.30; 0.00; 100.00; 1.00; 25.50; -0.20; 89.40; -6.72
73.24; 25.20; 0.00; 100.00; 1.00; 25.50; -0.30; 89.10; -1.33
75.67; 25.30; 0.00; 100.00; 1.00; 25.50; -0.20; 88.90; -1.60
78.10; 25.50; 0.00; 100.00; 1.00; 25.50; 0.00; 88.90; -0.90
80.52; 25.80; 1.00; 100.00; 1.00; 25.50; 0.30; 89.20; 0.19
82.95; 26.00; 1.00; 100.00; 1.00; 25.50; 0.50; 89.70; 1.77
85.37; 26.00; 1.00; 100.00; 1.00; 25.50; 0.50; 90.20; 2.67
87.70; 25.70; 1.00; 100.00; 1.00; 25.50; 0.20; 90.40; 2.50
94.97; 25.00; 1.00; 100.00; 1.00; 25.50; -0.50; 89.90; 0.76
97.41; 24.80; 0.00; 100.00; 1.00; 25.50; -0.70; 89.20; -3.01
99.84; 24.70; 0.00; 100.00; 1.00; 25.50; -0.80; 88.40; -3.64
102.27; 24.90; 0.00; 100.00; 1.00; 25.50; -0.60; 87.80; -4.07
104.70; 25.10; 0.00; 100.00; 1.00; 25.50; -0.40; 87.40; -2.87
107.13; 25.50; 0.00; 100.00; 1.00; 50.00; -24.50; 62.90; -1.87
109.56; 25.90; 0.00; 100.00; 1.00; 50.00; -24.10; 38.80; -137.19
111.99; 26.50; 0.00; 100.00; 1.00; 50.00; -23.50; 15.30; -120.26
114.43; 27.20; 0.00; 100.00; 1.00; 50.00; -22.80; -7.50; -117.15
116.88; 27.90; 0.00; 100.00; 1.00; 50.00; -22.10; -29.60; -113.60
119.32; 28.70; 0.00; 100.00; 1.00; 50.00; -21.30; -50.90; -110.11
121.71; 29.50; 0.00; 100.00; 1.00; 50.00; -20.50; -71.40; -106.06
124.15; 30.20; 0.00; 100.00; 1.00; 50.00; -19.80; -91.20; -102.07
126.59; 31.00; 0.00; 100.00; 1.00; 50.00; -19.00; -110.20; -98.63
129.02; 31.70; 0.00; 100.00; 1.00; 50.00; -18.30; -128.50; -94.59
131.45; 32.30; 0.00; 100.00; 1.00; 50.00; -17.70; -146.20; -91.14
133.88; 33.00; 0.00; 100.00; 1.00; 50.00; -17.00; -163.20; -88.20
136.32; 33.60; 0.00; 100.00; 1.00; 50.00; -16.40; -179.60; -84.66
138.74; 34.20; 0.00; 100.00; 1.00; 50.00; -15.80; -195.40; -81.71
141.17; 34.70; 0.00; 100.00; 1.00; 50.00; -15.30; -210.70; -78.71
143.59; 35.20; 0.00; 100.00; 1.00; 50.00; -14.80; -225.50; -76.27
146.01; 35.70; 0.00; 100.00; 1.00; 50.00; -14.30; -239.80; -73.77
148.43; 36.20; 0.00; 100.00; 1.00; 50.00; -13.80; -253.60; -71.27
150.85; 36.70; 0.00; 100.00; 1.00; 50.00; -13.30; -266.90; -68.78
153.28; 37.20; 0.00; 100.00; 1.00; 50.00; -12.80; -279.70; -66.28
155.74; 37.70; 0.00; 100.00; 1.00; 50.00; -12.30; -292.00; -63.79
158.17; 38.30; 0.00; 100.00; 1.00; 50.00; -11.70; -303.70; -61.29
160.59; 38.90; 0.00; 100.00; 1.00; 50.00; -11.10; -314.80; -58.25
163.02; 39.60; 0.00; 100.00; 1.00; 50.00; -10.40; -325.20; -55.25
165.34; 40.20; 0.00; 100.00; 1.00; 50.00; -9.80; -335.00; -51.72
170.21; 41.60; 0.00; 100.00; 1.00; 50.00; -8.40; -343.40; -48.76
172.65; 42.30; 0.00; 100.00; 1.00; 50.00; -7.70; -351.10; -41.46
174.99; 43.10; 0.00; 100.00; 1.00; 50.00; -6.90; -358.00; -38.23
177.43; 43.80; 0.00; 100.00; 1.00; 50.00; -6.20; -364.20; -34.20
179.86; 44.60; 0.00; 100.00; 1.00; 50.00; -5.40; -369.60; -30.74
