# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
0.43; 38.90; 0.00; 0.00; 1.00; 25.50; 13.40; 13.40; 0.00
2.86; 42.70; 1.00; 100.00; 1.00; 25.50; 17.20; 30.60; 536.00
5.24; 42.30; 1.00; 100.00; 1.00; 25.50; 16.80; 47.40; 693.43
7.71; 41.50; 1.00; 100.00; 1.00; 25.50; 16.00; 63.40; 671.43
10.14; 40.30; 1.00; 100.00; 1.00; 25.50; 14.80; 78.20; 638.86
12.58; 38.80; 1.00; 100.00; 1.00; 25.50; 13.30; 91.50; 590.29
17.44; 36.10; 1.00; 100.00; 1.00; 25.50; 10.60; 102.10; 529.86
19.87; 34.80; 1.00; 100.00; 1.00; 25.50; 9.30; 111.40; 420.14
22.31; 33.80; 1.00; 100.00; 1.00; 25.50; 8.30; 119.70; 370.14
24.74; 32.70; 1.00; 100.00; 1.00; 25.50; 7.20; 126.90; 330.57
27.14; 31.70; 1.00; 100.00; 1.00; 25.50; 6.20; 133.10; 286.43
29.59; 31.00; 1.00; 100.00; 1.00; 25.50; 5.50; 138.60; 246.57
32.03; 30.20; 1.00; 100.00; 1.00; 25.50; 4.70; 143.30; 219.00
34.47; 29.40; 1.00; 100.00; 1.00; 25.50; 3.90; 147.20; 186.86
36.91; 28.70; 1.00; 100.00; 1.00; 25.50; 3.20; 150.40; 154.86
39.34; 28.00; 1.00; 100.00; 1.00; 25.50; 2.50; 152.90; 127.00
41.78; 27.50; 1.00; 100.00; 1.00; 25.50; 2.00; 154.90; 99.00
44.16; 26.90; 1.00; 100.00; 1.00; 25.50; 1.40; 156.30; 79.29
46.60; 26.50; 1.00; 100.00; 1.00; 25.50; 1.00; 157.30; 55.14
49.04; 26.00; 1.00; 100.00; 1.00; 25.50; 0.50; 157.80; 39.43
56.33; 25.20; 1.00; 100.00; 1.00; 25.50; -0.30; 157.50; 19.29
109.33; 36.00; 0.00; 100.00; 1.00; 25.50; 10.50; 168.00; -13.14
116.52; 35.80; 1.00; 100.00; 1.00; 25.50; 10.30; 178.30; 435.43
205.87; 23.40; 1.00; 100.00; 1.00; 25.50; -2.10; 176.20; 411.71
208.30; 23.70; 0.00; 100.00; 1.00; 25.50; -1.80; 174.40; -101.71
213.05; 24.30; 0.00; 100.00; 1.00; 25.50; -1.20; 173.20; -71.57
222.75; 26.30; 0.00; 100.00; 1.00; 25.50; 0.80; 174.00; -47.14
227.50; 27.50; 1.00; 100.00; 1.00; 25.50; 2.00; 176.00; 34.86
234.67; 27.50; 1.00; 100.00; 1.00; 25.50; 2.00; 178.00; 81.71
237.11; 27.00; 1.00; 100.00; 1.00; 25.50; 1.50; 179.50; 80.00
239.54; 26.60; 1.00; 100.00; 1.00; 25.50; 1.10; 180.60; 59.29
241.97; 26.20; 1.00; 100.00; 1.00; 25.50; 0.70; 181.30; 43.43
244.41; 26.00; 1.00; 100.00; 1.00; 25.50; 0.50; 181.80; 27.43
246.84; 25.80; 1.00; 100.00; 1.00; 25.50; 0.30; 182.10; 19.71
249.28; 25.40; 1.00; 100.00; 1.00; 25.50; -0.10; 182.00; 11.71
251.71; 25.20; 0.00; 100.00; 1.00; 25.50; -0.30; 181.70; -4.57
254.15; 25.10; 0.00; 100.00; 1.00; 25.50; -0.40; 181.30; -12.29
256.58; 25.50; 0.00; 100.00; 1.00; 25.50; 0.00; 181.30; -16.14
259.01; 25.90; 1.00; 100.00; 1.00; 25.50; 0.40; 181.70; 0.57
