# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
0.42; 20.20; 0.00; 0.00; 1.00; 23.30; -3.10; -3.10; 0.00
2.85; 35.10; 0.00; 0.00; 1.00; 23.30; 11.80; 8.70; -93.47
5.30; 35.10; 1.00; 100.00; 1.00; 23.30; 11.80; 20.50; 225.15
7.73; 35.10; 1.00; 100.00; 1.00; 23.30; 11.80; 32.30; 354.00
10.16; 34.50; 1.00; 100.00; 1.00; 23.30; 11.20; 43.50; 354.00
12.59; 33.70; 1.00; 100.00; 1.00; 23.30; 10.40; 53.90; 339.61
15.01; 32.70; 1.00; 100.00; 1.00; 23.30; 9.40; 63.30; 317.48
17.44; 31.70; 1.00; 100.00; 1.00; 23.30; 8.40; 71.70; 290.03
19.88; 30.80; 1.00; 100.00; 1.00; 23.30; 7.50; 79.20; 261.83
22.31; 29.80; 1.00; 100.00; 1.00; 23.30; 6.50; 85.70; 236.42
27.12; 28.50; 1.00; 100.00; 1.00; 23.30; 5.20; 90.90; 212.66
68.33; 22.60; 1.00; 100.00; 1.00; 23.30; -0.70; 90.20; 228.85
70.77; 22.50; 0.00; 0.00; 1.00; 23.30; -0.80; 89.40; -43.22
73.13; 22.40; 0.00; 0.00; 1.00; 23.30; -0.90; 88.50; -24.31
75.55; 22.70; 0.00; 0.00; 1.00; 23.30; -0.60; 87.90; -27.30
77.98; 22.90; 0.00; 0.00; 1.00; 23.30; -0.40; 87.50; -17.15
80.31; 23.30; 0.00; 0.00; 1.00; 23.30; 0.00; 87.50; -11.46
116.70; 24.50; 1.00; 1.05; 1.00; 23.30; 1.20; 88.70; 1.05
119.13; 24.40; 1.00; 38.97; 1.00; 23.30; 1.10; 89.80; 37.93
121.57; 24.40; 1.00; 71.81; 1.00; 23.30; 1.10; 90.90; 32.84
124.00; 24.30; 1.00; 100.00; 1.00; 50.00; -25.70; 65.20; 33.00
126.43; 24.10; 0.00; 0.00; 1.00; 50.00; -25.90; 39.30; -811.36
128.85; 24.00; 0.00; 0.00; 1.00; 50.00; -26.00; 13.30; -777.29
141.02; 26.20; 0.00; 0.00; 1.00; 50.00; -23.80; -10.50; -780.14
184.44; 41.30; 0.00; 0.00; 1.00; 50.00; -8.70; -19.20; -711.18
186.87; 42.00; 0.00; 0.00; 1.00; 50.00; -8.00; -27.20; -246.69
189.31; 42.80; 0.00; 0.00; 1.00; 50.00; -7.20; -34.40; -239.28
191.74; 43.60; 0.00; 0.00; 1.00; 50.00; -6.40; -40.80; -215.19
194.17; 44.30; 0.00; 0.00; 1.00; 50.00; -5.70; -46.50; -191.19
196.62; 45.00; 0.00; 0.00; 1.00; 50.00; -5.00; -51.50; -170.30
199.05; 45.60; 0.00; 0.00; 1.00; 50.00; -4.40; -55.90; -149.31
201.48; 46.30; 0.00; 0.00; 1.00; 50.00; -3.70; -59.60; -131.42
247.33; 58.00; 0.00; 0.00; 1.00; 50.00; 8.00; -51.60; -110.33
249.76; 58.40; 1.00; 100.00; 1.00; 50.00; 8.40; -43.20; 248.73
264.04; 49.80; 1.00; 100.00; 1.00; 50.00; -0.20; -43.40; 252.31
