# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
0.26; 26.20; 0.00; 0.00; 1.00; 25.50; 0.70; 0.70; 0.00
2.71; 27.30; 1.00; 14.00; 1.00; 25.50; 1.80; 2.50; 14.00
5.15; 27.00; 1.00; 49.06; 1.00; 25.50; 1.50; 4.00; 35.06
7.58; 26.60; 1.00; 79.33; 1.00; 25.50; 1.10; 5.10; 30.27
10.01; 26.20; 1.00; 100.00; 1.00; 25.50; 0.70; 5.80; 22.41
27.03; 22.90; 1.00; 100.00; 1.00; 25.50; -2.60; 3.20; 14.48
29.46; 22.50; 0.00; 0.00; 1.00; 25.50; -3.00; 0.20; -131.81
31.89; 22.30; 0.00; 0.00; 1.00; 25.50; -3.20; -3.00; -61.22
34.32; 22.30; 0.00; 0.00; 1.00; 25.50; -3.20; -6.20; -64.43
43.99; 22.60; 0.00; 0.00; 1.00; 25.50; -2.90; -9.10; -64.00
51.27; 23.50; 0.00; 0.00; 1.00; 25.50; -2.00; -11.10; -57.72
56.01; 24.30; 0.00; 0.00; 1.00; 25.50; -1.20; -12.30; -39.37
63.29; 25.80; 0.00; 0.00; 1.00; 25.50; 0.30; -12.00; -23.51
70.56; 26.90; 1.00; 6.77; 1.00; 25.50; 1.40; -10.60; 6.77
72.99; 26.90; 1.00; 35.26; 1.00; 25.50; 1.40; -9.20; 28.49
75.42; 26.80; 1.00; 63.26; 1.00; 25.50; 1.30; -7.90; 28.00
77.86; 26.70; 1.00; 89.22; 1.00; 25.50; 1.20; -6.70; 25.96
80.28; 26.50; 1.00; 100.00; 1.00; 25.50; 1.00; -5.70; 23.96
82.70; 26.10; 1.00; 100.00; 1.00; 25.50; 0.60; -5.10; 19.93
85.12; 25.70; 1.00; 100.00; 1.00; 25.50; 0.20; -4.90; 11.86
87.55; 25.20; 1.00; 100.00; 1.00; 25.50; -0.30; -5.20; 3.86
89.99; 24.80; 0.00; 0.00; 1.00; 25.50; -0.70; -5.90; -6.16
