# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
10.13; 42.30; 0.00; 0.00; 1.00; 23.30; 19.00; 19.00; 0.00
12.47; 42.50; 1.00; 0.00; 1.00; 23.30; 19.20; 38.20; 760.00
14.80; 42.30; 1.00; 0.00; 1.00; 23.30; 19.00; 57.20; 768.29
31.75; 34.20; 1.00; 0.00; 1.00; 23.30; 10.90; 68.10; 759.71
36.62; 32.30; 1.00; 0.00; 1.00; 23.30; 9.00; 77.10; 424.43
39.05; 31.40; 1.00; 0.00; 1.00; 23.30; 8.10; 85.20; 357.29
41.48; 30.50; 1.00; 0.00; 1.00; 23.30; 7.20; 92.40; 322.71
43.78; 29.70; 1.00; 0.00; 1.00; 23.30; 6.40; 98.80; 286.71
46.23; 29.20; 1.00; 0.00; 1.00; 23.30; 5.90; 104.70; 254.86
51.10; 28.00; 1.00; 0.00; 1.00; 23.30; 4.70; 109.40; 235.29
53.54; 27.60; 1.00; 0.00; 1.00; 23.30; 4.30; 113.70; 186.29
55.97; 27.10; 1.00; 0.00; 1.00; 23.30; 3.80; 117.50; 171.43
58.41; 26.60; 1.00; 0.00; 1.00; 23.30; 3.30; 120.80; 151.29
60.83; 26.30; 1.00; 0.00; 1.00; 23.30; 3.00; 123.80; 131.29
63.26; 25.80; 1.00; 0.00; 1.00; 23.30; 2.50; 126.30; 119.57
65.69; 25.40; 1.00; 0.00; 1.00; 23.30; 2.10; 128.40; 99.29
68.12; 25.10; 1.00; 0.00; 1.00; 23.30; 1.80; 130.20; 83.43
70.55; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 131.80; 71.57
72.98; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 133.50; 63.71
77.85; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 135.20; 68.14
80.19; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 136.80; 68.00
97.14; 25.50; 1.00; 0.00; 1.00; 23.30; 2.20; 139.00; 63.86
99.57; 25.60; 1.00; 0.00; 1.00; 23.30; 2.30; 141.30; 88.86
102.01; 25.70; 1.00; 0.00; 1.00; 23.30; 2.40; 143.70; 92.14
104.44; 25.60; 1.00; 0.00; 1.00; 23.30; 2.30; 146.00; 96.14
106.87; 25.70; 1.00; 0.00; 1.00; 23.30; 2.40; 148.40; 91.86
109.31; 25.70; 1.00; 0.00; 1.00; 23.30; 2.40; 150.80; 96.14
114.17; 25.50; 1.00; 0.00; 1.00; 23.30; 2.20; 153.00; 96.00
116.61; 25.50; 1.00; 0.00; 1.00; 23.30; 2.20; 155.20; 87.71
119.04; 25.30; 1.00; 0.00; 1.00; 23.30; 2.00; 157.20; 88.00
121.48; 25.10; 1.00; 0.00; 1.00; 23.30; 1.80; 159.00; 79.71
138.39; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 160.20; 71.71
160.12; 23.40; 1.00; 0.00; 1.00; 23.30; 0.10; 160.30; 47.14
162.55; 23.30; 1.00; 0.00; 1.00; 23.30; 0.00; 160.30; 2.43
164.91; 23.20; 0.00; 0.00; 1.00; 23.30; -0.10; 160.20; -0.14
167.35; 23.30; 0.00; 0.00; 1.00; 23.30; 0.00; 160.20; -4.14
174.62; 23.70; 1.00; 0.00; 1.00; 23.30; 0.40; 160.60; 0.14
193.92; 24.20; 1.00; 0.00; 1.00; 23.30; 0.90; 161.50; 16.57
196.36; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 162.70; 36.71
198.68; 24.70; 1.00; 0.00; 1.00; 23.30; 1.40; 164.10; 48.43
201.08; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 165.60; 56.29
203.52; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 167.10; 60.14
208.31; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 168.40; 60.00
210.74; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 169.50; 51.71
213.18; 24.30; 1.00; 0.00; 1.00; 23.30; 1.00; 170.50; 43.71
215.61; 24.20; 1.00; 0.00; 1.00; 23.30; 0.90; 171.40; 39.86
218.04; 24.20; 1.00; 0.00; 1.00; 23.30; 0.90; 172.30; 35.86
220.47; 24.10; 1.00; 0.00; 1.00; 23.30; 0.80; 173.10; 36.00
222.91; 24.10; 1.00; 0.00; 1.00; 23.30; 0.80; 173.90; 31.86
225.35; 24.20; 1.00; 0.00; 1.00; 23.30; 0.90; 174.80; 32.00
239.80; 25.20; 1.00; 0.00; 1.00; 23.30; 1.90; 176.70; 36.14
244.66; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 178.30; 77.43
246.97; 24.70; 1.00; 0.00; 1.00; 23.30; 1.40; 179.70; 63.57
249.34; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 181.00; 55.71
251.77; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 182.20; 51.86
254.13; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 183.40; 47.86
259.01; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 184.50; 48.00
261.32; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 185.70; 43.86
263.75; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 186.90; 48.14
266.19; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 188.20; 48.00
268.62; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 189.30; 52.14
271.05; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 190.40; 43.71
