# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
2.85; 24.90; 0.00; 0.00; 1.00; 23.30; 1.60; 1.60; 0.00
5.29; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 2.70; 16.00
7.72; 24.30; 1.00; 0.00; 1.00; 23.30; 1.00; 3.70; 10.82
10.15; 24.10; 1.00; 0.00; 1.00; 23.30; 0.80; 4.50; 9.96
12.58; 23.70; 1.00; 0.00; 1.00; 23.30; 0.40; 4.90; 7.93
15.01; 23.50; 1.00; 0.00; 1.00; 23.30; 0.20; 5.10; 3.86
19.83; 23.20; 1.00; 0.00; 1.00; 23.30; -0.10; 5.00; 1.93
22.26; 23.10; 0.00; 0.00; 1.00; 23.30; -0.20; 4.80; -1.11
24.70; 23.10; 0.00; 0.00; 1.00; 23.30; -0.20; 4.60; -2.04
27.13; 23.20; 0.00; 0.00; 1.00; 23.30; -0.10; 4.50; -2.00
102.08; 38.50; 0.00; 0.00; 1.00; 23.30; 15.20; 19.70; -0.96
114.25; 35.50; 1.00; 0.00; 1.00; 23.30; 12.20; 31.90; 157.46
116.68; 34.40; 1.00; 0.00; 1.00; 23.30; 11.10; 43.00; 120.93
119.12; 33.40; 1.00; 0.00; 1.00; 23.30; 10.10; 53.10; 110.61
121.55; 32.60; 1.00; 0.00; 1.00; 23.30; 9.30; 62.40; 100.64
123.98; 31.70; 1.00; 0.00; 1.00; 23.30; 8.40; 70.80; 92.71
126.42; 30.80; 1.00; 0.00; 1.00; 23.30; 7.50; 78.30; 83.68
128.85; 30.00; 1.00; 0.00; 1.00; 23.30; 6.70; 85.00; 74.68
131.29; 29.40; 1.00; 0.00; 1.00; 23.30; 6.10; 91.10; 66.71
133.72; 28.70; 1.00; 0.00; 1.00; 23.30; 5.40; 96.50; 60.79
136.15; 28.20; 1.00; 0.00; 1.00; 23.30; 4.90; 101.40; 53.75
138.57; 27.90; 1.00; 0.00; 1.00; 23.30; 4.60; 106.00; 48.82
141.01; 27.50; 1.00; 0.00; 1.00; 23.30; 4.20; 110.20; 45.89
143.44; 27.10; 1.00; 0.00; 1.00; 23.30; 3.80; 114.00; 41.86
145.88; 26.90; 1.00; 0.00; 1.00; 23.30; 3.60; 117.60; 37.86
148.31; 26.80; 1.00; 0.00; 1.00; 23.30; 3.50; 121.10; 35.93
150.67; 26.50; 1.00; 0.00; 1.00; 23.30; 3.20; 124.30; 34.96
155.54; 26.20; 1.00; 0.00; 1.00; 23.30; 2.90; 127.20; 31.89
208.82; 26.40; 1.00; 0.00; 1.00; 23.30; 3.10; 130.30; 28.89
211.26; 26.30; 1.00; 0.00; 1.00; 23.30; 3.00; 133.30; 31.07
213.70; 26.00; 1.00; 0.00; 1.00; 23.30; 2.70; 136.00; 29.96
216.13; 25.90; 1.00; 0.00; 1.00; 23.30; 2.60; 138.60; 26.89
218.56; 26.00; 1.00; 0.00; 1.00; 23.30; 2.70; 141.30; 25.96
221.00; 26.00; 1.00; 0.00; 1.00; 23.30; 2.70; 144.00; 27.04
223.43; 25.80; 1.00; 0.00; 1.00; 23.30; 2.50; 146.50; 27.00
225.86; 25.90; 1.00; 0.00; 1.00; 23.30; 2.60; 149.10; 24.93
228.30; 26.10; 1.00; 0.00; 1.00; 23.30; 2.80; 151.90; 26.04
230.73; 26.00; 1.00; 0.00; 1.00; 23.30; 2.70; 154.60; 28.07
233.17; 26.00; 1.00; 0.00; 1.00; 23.30; 2.70; 157.30; 26.96
235.60; 26.20; 1.00; 0.00; 1.00; 23.30; 2.90; 160.20; 27.00
238.04; 26.10; 1.00; 0.00; 1.00; 23.30; 2.80; 163.00; 29.07
255.03; 26.30; 1.00; 0.00; 1.00; 23.30; 3.00; 166.00; 27.96
269.55; 25.30; 1.00; 0.00; 1.00; 23.30; 2.00; 168.00; 30.07
272.00; 25.20; 1.00; 0.00; 1.00; 23.30; 1.90; 169.90; 19.64
274.44; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 171.60; 18.96
276.87; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 173.30; 16.93
279.30; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 175.00; 17.00
281.73; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 176.70; 17.00
284.17; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 178.40; 17.00
286.60; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 180.10; 17.00
289.04; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 181.80; 17.00
291.47; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 183.50; 17.00
293.91; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 185.00; 17.00
296.35; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 186.30; 14.93
303.65; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 187.40; 12.93
306.08; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 188.50; 10.93
308.51; 24.30; 1.00; 0.00; 1.00; 23.30; 1.00; 189.50; 11.00
310.95; 24.10; 1.00; 0.00; 1.00; 23.30; 0.80; 190.30; 9.96
313.38; 24.00; 1.00; 0.00; 1.00; 23.30; 0.70; 191.00; 7.93
315.81; 23.80; 1.00; 0.00; 1.00; 23.30; 0.50; 191.50; 6.96
318.25; 23.70; 1.00; 0.00; 1.00; 23.30; 0.40; 191.90; 4.93
320.68; 23.60; 1.00; 0.00; 1.00; 23.30; 0.30; 192.20; 3.96
323.13; 23.70; 1.00; 0.00; 1.00; 23.30; 0.40; 192.60; 2.96
327.97; 23.60; 1.00; 0.00; 1.00; 23.30; 0.30; 192.90; 4.04
330.40; 23.80; 1.00; 0.00; 1.00; 23.30; 0.50; 193.40; 2.96
332.83; 24.00; 1.00; 0.00; 1.00; 23.30; 0.70; 194.10; 5.07
335.27; 24.30; 1.00; 0.00; 1.00; 23.30; 1.00; 195.10; 7.07
337.70; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 196.20; 10.11
340.14; 24.40; 1.00; 0.00; 1.00; 23.30; 1.10; 197.30; 11.04
342.57; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 198.50; 11.00
345.01; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 199.70; 12.04
347.44; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 201.00; 12.00
349.88; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 202.30; 13.04
352.31; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 203.60; 13.00
354.74; 24.60; 1.00; 0.00; 1.00; 23.30; 1.30; 204.90; 13.00
357.18; 24.70; 1.00; 0.00; 1.00; 23.30; 1.40; 206.30; 13.00
359.62; 24.70; 1.00; 0.00; 1.00; 23.30; 1.40; 207.70; 14.04
362.06; 24.70; 1.00; 0.00; 1.00; 23.30; 1.40; 209.10; 14.00
364.49; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 210.60; 14.00
366.93; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 212.30; 15.04
369.36; 25.20; 1.00; 0.00; 1.00; 23.30; 1.90; 214.20; 17.07
371.80; 25.40; 1.00; 0.00; 1.00; 23.30; 2.10; 216.30; 19.07
374.23; 25.60; 1.00; 0.00; 1.00; 23.30; 2.30; 218.60; 21.07
376.58; 25.60; 1.00; 0.00; 1.00; 23.30; 2.30; 220.90; 23.07
379.01; 25.60; 1.00; 0.00; 1.00; 23.30; 2.30; 223.20; 23.00
383.88; 25.70; 1.00; 0.00; 1.00; 23.30; 2.40; 225.60; 23.00
388.74; 25.70; 1.00; 0.00; 1.00; 23.30; 2.40; 228.00; 24.04
391.10; 25.50; 1.00; 0.00; 1.00; 23.30; 2.20; 230.20; 24.00
393.54; 25.50; 1.00; 0.00; 1.00; 23.30; 2.20; 232.40; 21.93
395.98; 25.40; 1.00; 0.00; 1.00; 23.30; 2.10; 234.50; 22.00
398.41; 25.20; 1.00; 0.00; 1.00; 23.30; 1.90; 236.40; 20.96
400.85; 25.30; 1.00; 0.00; 1.00; 23.30; 2.00; 238.40; 18.93
403.28; 25.20; 1.00; 0.00; 1.00; 23.30; 1.90; 240.30; 20.04
405.65; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 242.00; 18.96
408.08; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 243.70; 16.93
410.52; 25.10; 1.00; 0.00; 1.00; 23.30; 1.80; 245.50; 17.00
412.95; 25.20; 1.00; 0.00; 1.00; 23.30; 1.90; 247.40; 18.04
417.81; 25.30; 1.00; 0.00; 1.00; 23.30; 2.00; 249.40; 19.04
420.24; 25.20; 1.00; 0.00; 1.00; 23.30; 1.90; 251.30; 20.04
422.67; 25.40; 1.00; 0.00; 1.00; 23.30; 2.10; 253.40; 18.96
425.11; 25.50; 1.00; 0.00; 1.00; 23.30; 2.20; 255.60; 21.07
439.66; 26.50; 1.00; 0.00; 1.00; 23.30; 3.20; 258.80; 22.04
451.82; 26.10; 1.00; 0.00; 1.00; 23.30; 2.80; 261.60; 32.36
454.26; 26.00; 1.00; 0.00; 1.00; 23.30; 2.70; 264.30; 27.86
456.69; 26.00; 1.00; 0.00; 1.00; 23.30; 2.70; 267.00; 26.96
459.12; 25.80; 1.00; 0.00; 1.00; 23.30; 2.50; 269.50; 27.00
461.55; 25.90; 1.00; 0.00; 1.00; 23.30; 2.60; 272.10; 24.93
463.95; 25.80; 1.00; 0.00; 1.00; 23.30; 2.50; 274.60; 26.04
466.40; 25.60; 1.00; 0.00; 1.00; 23.30; 2.30; 276.90; 24.96
468.83; 25.60; 1.00; 0.00; 1.00; 23.30; 2.30; 279.20; 22.93
471.26; 25.40; 1.00; 0.00; 1.00; 23.30; 2.10; 281.30; 23.00
473.70; 25.20; 1.00; 0.00; 1.00; 23.30; 1.90; 283.20; 20.93
476.14; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 284.90; 18.93
478.57; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 286.60; 16.93
481.01; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 288.20; 17.00
483.44; 24.90; 1.00; 0.00; 1.00; 23.30; 1.60; 289.80; 15.96
485.87; 24.80; 1.00; 0.00; 1.00; 23.30; 1.50; 291.30; 16.00
