# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
22.14; 40.70; 0.00; 0.00; 1.00; 25.50; 15.20; 15.20; 0.00
24.58; 40.70; 1.00; 100.00; 1.00; 25.50; 15.20; 30.40; 456.00
27.02; 40.50; 1.00; 100.00; 1.00; 25.50; 15.00; 45.40; 456.00
29.45; 39.30; 1.00; 100.00; 1.00; 25.50; 13.80; 59.20; 452.19
31.89; 38.20; 1.00; 100.00; 1.00; 25.50; 12.70; 71.90; 430.29
34.32; 37.10; 1.00; 100.00; 1.00; 25.50; 11.60; 83.50; 403.26
36.75; 36.00; 1.00; 100.00; 1.00; 25.50; 10.50; 94.00; 390.55
39.19; 35.00; 1.00; 100.00; 1.00; 25.50; 9.50; 103.50; 789.61
63.46; 27.60; 1.00; 100.00; 1.00; 25.50; 2.10; 105.60; 237.92
148.10; 21.40; 1.00; 100.00; 1.00; 25.50; -4.10; 101.50; 24.00
150.54; 21.30; 0.00; 0.00; 1.00; 25.50; -4.20; 97.30; -130.72
152.98; 21.20; 0.00; 0.00; 1.00; 25.50; -4.30; 93.00; -126.12
155.41; 21.50; 0.00; 0.00; 1.00; 25.50; -4.00; 89.00; -129.11
157.83; 21.70; 0.00; 0.00; 1.00; 25.50; -3.80; 85.20; -119.66
160.26; 22.10; 0.00; 0.00; 1.00; 25.50; -3.40; 81.80; -113.78
162.69; 22.60; 0.00; 0.00; 1.00; 25.50; -2.90; 78.90; -101.57
165.11; 23.20; 0.00; 0.00; 1.00; 25.50; -2.30; 76.60; -86.47
167.54; 23.90; 0.00; 0.00; 1.00; 25.50; -1.60; 75.00; -68.37
169.98; 24.60; 0.00; 0.00; 1.00; 25.50; -0.90; 74.10; -47.27
172.42; 25.40; 0.00; 0.00; 1.00; 25.50; -0.10; 74.00; -26.28
174.74; 26.20; 0.00; 0.00; 1.00; 25.50; 0.70; 74.70; -2.19
194.12; 27.90; 1.00; 21.80; 1.00; 25.50; 2.40; 77.10; 21.80
203.84; 26.90; 1.00; 95.32; 1.00; 25.50; 1.40; 78.50; 73.52
206.27; 26.60; 1.00; 100.00; 1.00; 25.50; 1.10; 79.60; 41.15
208.71; 26.20; 1.00; 100.00; 1.00; 25.50; 0.70; 80.30; 32.75
211.14; 25.80; 1.00; 100.00; 1.00; 50.00; -24.20; 56.10; 20.67
213.57; 25.40; 0.00; 0.00; 1.00; 50.00; -24.60; 31.50; -746.20
216.00; 25.20; 0.00; 0.00; 1.00; 50.00; -24.80; 6.70; -738.32
218.43; 25.40; 0.00; 0.00; 1.00; 50.00; -24.60; -17.90; -744.16
220.85; 25.70; 0.00; 0.00; 1.00; 50.00; -24.30; -42.20; -737.84
223.28; 25.90; 0.00; 0.00; 1.00; 50.00; -24.10; -66.30; -728.77
225.72; 26.40; 0.00; 0.00; 1.00; 50.00; -23.60; -89.90; -722.85
228.15; 26.90; 0.00; 0.00; 1.00; 50.00; -23.10; -113.00; -707.62
235.26; 28.70; 0.00; 0.00; 1.00; 50.00; -21.30; -134.30; -692.63
237.70; 29.30; 0.00; 0.00; 1.00; 50.00; -20.70; -155.00; -637.70
242.56; 30.60; 0.00; 0.00; 1.00; 50.00; -19.40; -174.40; -620.57
244.99; 31.20; 0.00; 0.00; 1.00; 50.00; -18.80; -193.20; -581.09
249.87; 32.50; 0.00; 0.00; 1.00; 50.00; -17.50; -210.70; -563.58
252.30; 33.20; 0.00; 0.00; 1.00; 50.00; -16.80; -227.50; -524.11
254.73; 33.90; 0.00; 0.00; 1.00; 50.00; -16.10; -243.60; -503.52
257.17; 34.60; 0.00; 0.00; 1.00; 50.00; -15.40; -259.00; -482.53
259.60; 35.20; 0.00; 0.00; 1.00; 50.00; -14.80; -273.80; -461.53
261.93; 35.90; 0.00; 0.00; 1.00; 50.00; -14.10; -287.90; -443.60
264.37; 36.50; 0.00; 0.00; 1.00; 50.00; -13.50; -301.40; -422.54
266.81; 37.10; 0.00; 0.00; 1.00; 50.00; -12.90; -314.30; -404.61
269.24; 37.70; 0.00; 0.00; 1.00; 50.00; -12.30; -326.60; -386.61
271.68; 38.20; 0.00; 0.00; 1.00; 50.00; -11.80; -338.40; -368.61
274.12; 38.80; 0.00; 0.00; 1.00; 50.00; -11.20; -349.60; -353.68
278.99; 40.00; 0.00; 0.00; 1.00; 50.00; -10.00; -359.60; -335.62
281.42; 40.60; 0.00; 0.00; 1.00; 50.00; -9.40; -369.00; -299.25
322.55; 52.20; 0.00; 0.00; 1.00; 50.00; 2.20; -366.80; -281.63
327.42; 53.30; 1.00; 72.17; 1.00; 50.00; 3.30; -363.50; 72.17
329.85; 52.70; 1.00; 100.00; 1.00; 50.00; 2.70; -360.80; 99.60
332.29; 51.30; 1.00; 100.00; 1.00; 50.00; 1.30; -359.50; 80.67
334.72; 49.60; 1.00; 100.00; 1.00; 50.00; -0.40; -359.90; 38.25
337.16; 47.70; 0.00; 0.00; 1.00; 50.00; -2.30; -362.20; -12.90
339.59; 46.70; 0.00; 0.00; 1.00; 50.00; -3.30; -365.50; -69.99
342.02; 46.60; 0.00; 0.00; 1.00; 50.00; -3.40; -368.90; -99.51
344.45; 46.40; 0.00; 0.00; 1.00; 50.00; -3.60; -372.50; -102.05
346.89; 46.30; 0.00; 0.00; 1.00; 50.00; -3.70; -376.20; -108.10
349.32; 46.40; 0.00; 0.00; 1.00; 50.00; -3.60; -379.80; -111.05
351.75; 46.60; 0.00; 0.00; 1.00; 50.00; -3.40; -383.20; -107.95
354.19; 46.80; 0.00; 0.00; 1.00; 50.00; -3.20; -386.40; -101.90
356.55; 47.20; 0.00; 0.00; 1.00; 50.00; -2.80; -389.20; -95.90
359.00; 47.70; 0.00; 0.00; 1.00; 50.00; -2.30; -391.50; -83.81
361.44; 48.10; 0.00; 0.00; 1.00; 50.00; -1.90; -393.40; -68.76
363.80; 48.60; 0.00; 0.00; 1.00; 50.00; -1.40; -394.80; -56.81
366.24; 49.10; 0.00; 0.00; 1.00; 50.00; -0.90; -395.70; -41.76
368.68; 49.50; 0.00; 0.00; 1.00; 50.00; -0.50; -396.20; -26.76
371.11; 50.00; 0.00; 0.00; 1.00; 50.00; 0.00; -396.20; -14.81
383.27; 49.00; 1.00; 0.23; 1.00; 50.00; -1.00; -397.20; 0.23
385.70; 48.20; 0.00; 0.00; 1.00; 50.00; -1.80; -399.00; -30.45
390.57; 47.50; 0.00; 0.00; 1.00; 50.00; -2.50; -401.50; -54.36
393.01; 47.50; 0.00; 0.00; 1.00; 50.00; -2.50; -404.00; -75.31
395.44; 47.50; 0.00; 0.00; 1.00; 50.00; -2.50; -406.50; -75.00
397.88; 47.70; 0.00; 0.00; 1.00; 50.00; -2.30; -408.80; -75.00
402.74; 48.20; 0.00; 0.00; 1.00; 50.00; -1.80; -410.60; -68.91
405.17; 48.60; 0.00; 0.00; 1.00; 50.00; -1.40; -412.00; -53.79
407.60; 49.00; 0.00; 0.00; 1.00; 50.00; -1.00; -413.00; -41.83
410.04; 49.40; 0.00; 0.00; 1.00; 50.00; -0.60; -413.60; -29.83
412.47; 50.00; 0.00; 0.00; 1.00; 50.00; 0.00; -413.60; -17.83
414.91; 50.50; 1.00; 0.25; 1.00; 50.00; 0.50; -413.10; 0.25
417.35; 50.70; 1.00; 15.45; 1.00; 50.00; 0.70; -412.40; 15.21
419.79; 50.20; 1.00; 36.54; 1.00; 50.00; 0.20; -412.20; 21.08
422.23; 49.30; 1.00; 42.33; 1.00; 50.00; -0.70; -412.90; 5.80
427.10; 48.10; 0.00; 0.00; 1.00; 50.00; -1.90; -414.80; -21.36
429.53; 48.10; 0.00; 0.00; 1.00; 50.00; -1.90; -416.70; -57.48
431.97; 48.10; 0.00; 0.00; 1.00; 50.00; -1.90; -418.60; -57.00
434.40; 48.10; 0.00; 0.00; 1.00; 50.00; -1.90; -420.50; -57.00
436.83; 48.20; 0.00; 0.00; 1.00; 50.00; -1.80; -422.30; -57.00
439.27; 48.50; 0.00; 0.00; 1.00; 50.00; -1.50; -423.80; -53.96
456.21; 52.10; 0.00; 0.00; 1.00; 50.00; 2.10; -421.70; -44.88
458.65; 52.70; 1.00; 64.32; 1.00; 50.00; 2.70; -419.00; 64.32
461.08; 53.00; 1.00; 100.00; 1.00; 50.00; 3.00; -416.00; 81.22
463.52; 52.00; 1.00; 100.00; 1.00; 50.00; 2.00; -414.00; 90.11
465.95; 50.70; 1.00; 100.00; 1.00; 50.81; -0.11; -414.11; 59.63
468.38; 49.10; 0.00; 0.00; 1.00; 51.62; -2.52; -416.63; -4.11
470.81; 48.20; 0.00; 0.00; 1.00; 52.43; -4.23; -420.86; -76.47
473.25; 48.20; 0.00; 0.00; 1.00; 53.24; -5.04; -425.90; -127.49
