# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
27.05; 52.60; 0.00; 0.00; 1.00; 25.50; 27.10; 27.10; 0.00
29.49; 52.70; 1.00; 0.00; 1.00; 25.50; 27.20; 54.30; 1084.00
31.93; 52.30; 1.00; 0.00; 1.00; 25.50; 26.80; 81.10; 1088.14
34.37; 50.40; 1.00; 0.00; 1.00; 25.50; 24.90; 106.00; 1071.43
36.81; 48.90; 1.00; 0.00; 1.00; 25.50; 23.40; 129.40; 993.29
39.24; 47.50; 1.00; 0.00; 1.00; 25.50; 22.00; 151.40; 933.86
41.68; 45.80; 1.00; 0.00; 1.00; 25.50; 20.30; 171.70; 878.00
44.12; 44.10; 1.00; 0.00; 1.00; 25.50; 18.60; 190.30; 809.57
46.55; 42.50; 1.00; 0.00; 1.00; 25.50; 17.00; 207.30; 741.57
48.99; 40.90; 1.00; 0.00; 1.00; 25.50; 15.40; 222.70; 677.71
51.42; 39.50; 1.00; 0.00; 1.00; 25.50; 14.00; 236.70; 613.71
53.84; 38.30; 1.00; 0.00; 1.00; 25.50; 12.80; 249.50; 558.00
56.28; 37.30; 1.00; 0.00; 1.00; 25.50; 11.80; 261.30; 510.29
58.71; 36.30; 1.00; 0.00; 1.00; 25.50; 10.80; 272.10; 470.57
70.79; 31.90; 1.00; 0.00; 1.00; 25.50; 6.40; 278.50; 430.57
73.23; 31.30; 1.00; 0.00; 1.00; 25.50; 5.80; 284.30; 249.71
75.66; 30.60; 1.00; 0.00; 1.00; 25.50; 5.10; 289.40; 231.14
78.09; 30.00; 1.00; 0.00; 1.00; 25.50; 4.50; 293.90; 203.00
82.90; 28.80; 1.00; 0.00; 1.00; 25.50; 3.30; 297.20; 179.14
85.34; 28.20; 1.00; 0.00; 1.00; 25.50; 2.70; 299.90; 130.29
87.77; 27.60; 1.00; 0.00; 1.00; 25.50; 2.10; 302.00; 107.14
90.21; 27.10; 1.00; 0.00; 1.00; 25.50; 1.60; 303.60; 83.14
92.64; 26.70; 1.00; 0.00; 1.00; 25.50; 1.20; 304.80; 63.29
95.08; 26.50; 1.00; 0.00; 1.00; 25.50; 1.00; 305.80; 47.43
97.51; 26.40; 1.00; 0.00; 1.00; 25.50; 0.90; 306.70; 39.71
119.14; 25.40; 1.00; 0.00; 1.00; 25.50; -0.10; 306.60; 35.86
121.57; 25.20; 0.00; 0.00; 1.00; 25.50; -0.30; 306.30; -5.43
124.00; 25.30; 0.00; 0.00; 1.00; 25.50; -0.20; 306.10; -12.29
126.43; 25.70; 0.00; 0.00; 1.00; 25.50; 0.20; 306.30; -7.86
128.87; 26.10; 1.00; 0.00; 1.00; 25.50; 0.60; 306.90; 8.57
143.47; 27.00; 1.00; 0.00; 1.00; 25.50; 1.50; 308.40; 24.57
148.33; 26.40; 1.00; 0.00; 1.00; 25.50; 0.90; 309.30; 61.29
172.40; 25.00; 1.00; 0.00; 1.00; 25.50; -0.50; 308.80; 35.14
177.26; 24.60; 0.00; 0.00; 1.00; 25.50; -0.90; 307.90; -22.00
184.56; 25.80; 0.00; 0.00; 1.00; 50.00; -24.20; 283.70; -36.57
186.99; 26.40; 0.00; 0.00; 1.00; 50.00; -23.60; 260.10; -1001.29
189.33; 27.00; 0.00; 0.00; 1.00; 50.00; -23.00; 237.10; -943.14
191.77; 27.70; 0.00; 0.00; 1.00; 50.00; -22.30; 214.80; -919.14
199.06; 29.60; 0.00; 0.00; 1.00; 50.00; -20.40; 194.40; -891.00
201.50; 30.10; 0.00; 0.00; 1.00; 50.00; -19.90; 174.50; -813.29
