# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
0.43; 23.60; 0.00; 0.00; 1.00; 23.30; 0.30; 0.30; 0.00
2.86; 37.80; 1.00; 0.00; 1.00; 23.30; 14.50; 14.80; 3.84
5.30; 37.30; 1.00; 0.00; 1.00; 23.30; 14.00; 28.80; 196.58
7.73; 36.40; 1.00; 0.00; 1.00; 23.30; 13.10; 41.90; 220.28
10.16; 35.00; 1.00; 0.00; 1.00; 23.30; 11.70; 53.60; 247.68
12.59; 33.80; 1.00; 0.00; 1.00; 23.30; 10.50; 64.10; 266.08
15.03; 32.80; 1.00; 0.00; 1.00; 23.30; 9.50; 73.60; 283.62
17.46; 31.60; 1.00; 0.00; 1.00; 23.30; 8.30; 81.90; 300.37
19.89; 30.60; 1.00; 0.00; 1.00; 23.30; 7.30; 89.20; 311.46
22.33; 29.80; 1.00; 0.00; 1.00; 23.30; 6.50; 95.70; 322.05
24.76; 29.10; 1.00; 0.00; 1.00; 23.30; 5.80; 101.50; 332.39
29.52; 27.50; 1.00; 0.00; 1.00; 23.30; 4.20; 105.70; 341.70
31.95; 26.90; 1.00; 0.00; 1.00; 23.30; 3.60; 109.30; 336.82
34.38; 26.50; 1.00; 0.00; 1.00; 23.30; 3.20; 112.50; 341.61
36.81; 26.10; 1.00; 0.00; 1.00; 23.30; 2.80; 115.30; 346.71
39.19; 25.50; 1.00; 0.00; 1.00; 23.30; 2.20; 117.50; 350.55
41.62; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 119.20; 350.57
44.05; 24.70; 1.00; 0.00; 1.00; 23.30; 1.40; 120.60; 350.40
46.48; 24.50; 1.00; 0.00; 1.00; 23.30; 1.20; 121.80; 351.47
48.86; 24.10; 1.00; 0.00; 1.00; 23.30; 0.80; 122.60; 352.90
51.30; 23.90; 1.00; 0.00; 1.00; 23.30; 0.60; 123.20; 350.99
53.73; 23.70; 1.00; 0.00; 1.00; 23.30; 0.40; 123.60; 350.82
56.16; 23.40; 1.00; 0.00; 1.00; 23.30; 0.10; 123.70; 349.94
58.60; 23.10; 1.00; 0.00; 1.00; 23.30; -0.20; 123.50; 347.15
61.03; 23.00; 1.00; 0.00; 1.00; 23.30; -0.30; 123.20; 343.59
63.47; 22.80; 1.00; 0.00; 1.00; 23.30; -0.50; 122.70; 341.89
65.88; 22.50; 1.00; 0.00; 1.00; 23.30; -0.80; 121.90; 338.42
68.31; 22.30; 1.00; 0.00; 1.00; 50.00; -27.70; 94.20; 333.11
73.18; 22.30; 0.00; 0.00; 1.00; 50.00; -27.70; 66.50; -32.45
75.62; 22.70; 0.00; 0.00; 1.00; 50.00; -27.30; 39.20; -90.80
77.95; 23.00; 0.00; 0.00; 1.00; 50.00; -27.00; 12.20; -162.95
80.39; 23.50; 0.00; 0.00; 1.00; 50.00; -26.50; -14.30; -235.63
87.55; 25.20; 0.00; 0.00; 1.00; 50.00; -24.80; -39.10; -304.68
136.03; 41.60; 0.00; 0.00; 1.00; 50.00; -8.40; -47.50; -356.27
