# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
5.26; 32.30; 0.00; 0.00; 1.00; 25.50; 6.80; 6.80; 0.00
31.95; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 7.00; 272.00
34.38; 25.10; 0.00; 0.00; 1.00; 25.50; -0.40; 6.60; -1.43
36.82; 25.00; 0.00; 0.00; 1.00; 25.50; -0.50; 6.10; -16.86
44.12; 25.60; 0.00; 0.00; 1.00; 25.50; 0.10; 6.20; -20.14
48.99; 26.00; 1.00; 0.00; 1.00; 25.50; 0.50; 6.70; 4.86
87.70; 25.10; 1.00; 0.00; 1.00; 25.50; -0.40; 6.30; 20.57
90.14; 25.20; 0.00; 0.00; 1.00; 25.50; -0.30; 6.00; -17.29
92.58; 25.50; 0.00; 0.00; 1.00; 25.50; 0.00; 6.00; -11.86
95.02; 26.00; 1.00; 0.00; 1.00; 25.50; 0.50; 6.50; 0.43
97.46; 26.30; 1.00; 0.00; 1.00; 25.50; 0.80; 7.30; 20.71
99.91; 26.70; 1.00; 0.00; 1.00; 25.50; 1.20; 8.50; 32.43
102.34; 26.90; 1.00; 0.00; 1.00; 25.50; 1.40; 9.90; 48.57
109.65; 27.40; 1.00; 0.00; 1.00; 25.50; 1.90; 11.80; 56.29
114.43; 27.30; 1.00; 0.00; 1.00; 25.50; 1.80; 13.60; 76.71
116.82; 27.40; 1.00; 0.00; 1.00; 25.50; 1.90; 15.50; 71.86
119.26; 27.30; 1.00; 0.00; 1.00; 25.50; 1.80; 17.30; 76.14
121.69; 27.50; 1.00; 0.00; 1.00; 25.50; 2.00; 19.30; 71.86
126.45; 27.50; 1.00; 0.00; 1.00; 25.50; 2.00; 21.30; 80.29
128.89; 27.50; 1.00; 0.00; 1.00; 25.50; 2.00; 23.30; 80.00
131.32; 27.50; 1.00; 0.00; 1.00; 25.50; 2.00; 25.30; 80.00
133.76; 27.50; 1.00; 0.00; 1.00; 25.50; 2.00; 27.30; 80.00
136.15; 27.50; 1.00; 0.00; 1.00; 25.50; 2.00; 29.30; 80.00
138.59; 27.50; 1.00; 0.00; 1.00; 25.50; 2.00; 31.30; 80.00
141.03; 27.10; 1.00; 0.00; 1.00; 25.50; 1.60; 32.90; 80.00
143.41; 26.90; 1.00; 0.00; 1.00; 25.50; 1.40; 34.30; 63.43
150.62; 26.00; 1.00; 0.00; 1.00; 25.50; 0.50; 34.80; 55.71
152.99; 25.60; 1.00; 0.00; 1.00; 25.50; 0.10; 34.90; 18.71
155.43; 25.60; 1.00; 0.00; 1.00; 25.50; 0.10; 35.00; 3.43
157.86; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 35.20; 4.00
160.29; 25.90; 1.00; 0.00; 1.00; 25.50; 0.40; 35.60; 8.14
162.70; 25.90; 1.00; 0.00; 1.00; 25.50; 0.40; 36.00; 16.29
165.15; 26.00; 1.00; 0.00; 1.00; 25.50; 0.50; 36.50; 16.00
167.59; 26.20; 1.00; 0.00; 1.00; 25.50; 0.70; 37.20; 20.14
169.90; 26.30; 1.00; 0.00; 1.00; 25.50; 0.80; 38.00; 28.29
172.36; 26.50; 1.00; 0.00; 1.00; 25.50; 1.00; 39.00; 32.14
177.22; 26.80; 1.00; 0.00; 1.00; 25.50; 1.30; 40.30; 40.29
179.59; 27.00; 1.00; 0.00; 1.00; 25.50; 1.50; 41.80; 52.43
182.03; 27.00; 1.00; 0.00; 1.00; 25.50; 1.50; 43.30; 60.29
186.90; 27.30; 1.00; 0.00; 1.00; 25.50; 1.80; 45.10; 60.00
191.77; 26.80; 1.00; 0.00; 1.00; 25.50; 1.30; 46.40; 72.43
196.63; 26.70; 1.00; 0.00; 1.00; 25.50; 1.20; 47.60; 51.29
199.06; 26.70; 1.00; 0.00; 1.00; 25.50; 1.20; 48.80; 47.86
201.49; 26.40; 1.00; 0.00; 1.00; 25.50; 0.90; 49.70; 48.00
203.93; 26.30; 1.00; 0.00; 1.00; 25.50; 0.80; 50.50; 35.57
208.79; 26.00; 1.00; 0.00; 1.00; 25.50; 0.50; 51.00; 31.86
211.22; 26.00; 1.00; 0.00; 1.00; 25.50; 0.50; 51.50; 19.57
213.65; 26.10; 1.00; 0.00; 1.00; 25.50; 0.60; 52.10; 20.00
220.91; 26.20; 1.00; 0.00; 1.00; 25.50; 0.70; 52.80; 24.14
223.35; 26.30; 1.00; 0.00; 1.00; 25.50; 0.80; 53.60; 28.14
225.78; 26.40; 1.00; 0.00; 1.00; 25.50; 0.90; 54.50; 32.14
228.22; 26.30; 1.00; 0.00; 1.00; 25.50; 0.80; 55.30; 36.14
230.66; 26.20; 1.00; 0.00; 1.00; 25.50; 0.70; 56.00; 31.86
240.29; 25.40; 1.00; 0.00; 1.00; 25.50; -0.10; 55.90; 27.86
245.15; 25.50; 0.00; 0.00; 1.00; 25.50; 0.00; 55.90; -5.14
267.01; 26.40; 1.00; 0.00; 1.00; 25.50; 0.90; 56.80; 0.14
269.44; 26.40; 1.00; 0.00; 1.00; 25.50; 0.90; 57.70; 37.29
281.57; 25.50; 1.00; 0.00; 1.00; 25.50; 0.00; 57.70; 36.00
284.00; 25.30; 0.00; 0.00; 1.00; 25.50; -0.20; 57.50; -1.29
288.86; 25.90; 0.00; 0.00; 1.00; 25.50; 0.40; 57.90; -8.29
303.38; 26.30; 1.00; 0.00; 1.00; 25.50; 0.80; 58.70; 16.86
305.72; 26.10; 1.00; 0.00; 1.00; 25.50; 0.60; 59.30; 32.57
308.16; 26.10; 1.00; 0.00; 1.00; 25.50; 0.60; 59.90; 23.71
310.60; 26.10; 1.00; 0.00; 1.00; 25.50; 0.60; 60.50; 24.00
315.46; 25.80; 1.00; 0.00; 1.00; 25.50; 0.30; 60.80; 24.00
317.89; 25.70; 1.00; 0.00; 1.00; 25.50; 0.20; 61.00; 11.57
320.32; 25.60; 1.00; 0.00; 1.00; 25.50; 0.10; 61.10; 7.86
327.62; 25.60; 1.00; 0.00; 1.00; 25.50; 0.10; 61.20; 3.86
