# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
0.42; 39.80; 0.00; 0.00; 1.00; 23.30; 16.50; 16.50; 0.00
2.85; 48.60; 1.00; 0.00; 1.00; 23.30; 25.30; 41.80; 211.20
5.28; 47.90; 1.00; 0.00; 1.00; 23.30; 24.60; 66.40; 376.33
7.71; 46.40; 1.00; 0.00; 1.00; 23.30; 23.10; 89.50; 431.42
10.14; 44.90; 1.00; 0.00; 1.00; 23.30; 21.60; 111.10; 480.53
12.57; 43.50; 1.00; 0.00; 1.00; 23.30; 20.20; 131.30; 526.01
15.01; 42.50; 1.00; 0.00; 1.00; 23.30; 19.20; 150.50; 568.64
17.44; 41.30; 1.00; 0.00; 1.00; 23.30; 18.00; 168.50; 612.69
19.88; 39.70; 1.00; 0.00; 1.00; 23.30; 16.40; 184.90; 650.94
22.31; 38.50; 1.00; 0.00; 1.00; 23.30; 15.20; 200.10; 680.58
24.75; 37.30; 1.00; 0.00; 1.00; 23.30; 14.00; 214.10; 711.42
27.18; 36.10; 1.00; 0.00; 1.00; 23.30; 12.80; 226.90; 738.62
29.57; 35.00; 1.00; 0.00; 1.00; 23.30; 11.70; 238.60; 762.46
34.42; 32.90; 1.00; 0.00; 1.00; 23.30; 9.60; 248.20; 784.29
36.83; 31.80; 1.00; 0.00; 1.00; 23.30; 8.50; 256.70; 789.46
44.10; 29.40; 1.00; 0.00; 1.00; 23.30; 6.10; 262.80; 802.97
51.26; 27.80; 1.00; 0.00; 1.00; 23.30; 4.50; 267.30; 795.13
53.71; 27.10; 1.00; 0.00; 1.00; 23.30; 3.80; 271.10; 792.30
60.99; 25.80; 1.00; 0.00; 1.00; 23.30; 2.50; 273.60; 796.58
63.42; 25.40; 1.00; 0.00; 1.00; 23.30; 2.10; 275.70; 790.15
65.85; 25.00; 1.00; 0.00; 1.00; 23.30; 1.70; 277.40; 792.67
123.86; 23.60; 1.00; 0.00; 1.00; 23.30; 0.30; 277.70; 793.43
