# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
7.62; 51.50; 0.00; 0.00; 1.00; 23.30; 28.20; 28.20; 0.00
10.04; 51.60; 1.00; 100.00; 1.00; 23.30; 28.30; 56.50; 850.23
12.47; 51.30; 1.00; 100.00; 1.00; 23.30; 28.00; 84.50; 848.64
14.89; 50.00; 1.00; 100.00; 1.00; 23.30; 26.70; 111.20; 841.15
17.32; 48.50; 1.00; 100.00; 1.00; 23.30; 25.20; 136.40; 806.36
19.75; 46.90; 1.00; 100.00; 1.00; 23.30; 23.60; 160.00; 762.89
22.18; 45.20; 1.00; 100.00; 1.00; 23.30; 21.90; 181.90; 716.35
24.59; 43.80; 1.00; 100.00; 1.00; 23.30; 20.50; 202.40; 667.32
29.23; 41.20; 1.00; 100.00; 1.00; 23.30; 17.90; 220.30; 625.19
51.05; 33.10; 1.00; 100.00; 1.00; 23.30; 9.80; 230.10; 563.76
53.48; 32.40; 1.00; 100.00; 1.00; 23.30; 9.10; 239.20; 170.61
55.92; 31.70; 1.00; 100.00; 1.00; 23.30; 8.40; 247.60; 267.85
58.28; 31.10; 1.00; 100.00; 1.00; 23.30; 7.80; 255.40; 247.54
75.10; 28.10; 1.00; 100.00; 1.00; 23.30; 4.80; 260.20; 230.61
77.53; 27.60; 1.00; 100.00; 1.00; 23.30; 4.30; 264.50; 133.77
79.96; 27.30; 1.00; 100.00; 1.00; 23.30; 4.00; 268.50; 127.48
82.40; 26.90; 1.00; 100.00; 1.00; 23.30; 3.60; 272.10; 119.14
84.83; 26.70; 1.00; 100.00; 1.00; 23.30; 3.40; 275.50; 106.91
92.11; 25.70; 1.00; 100.00; 1.00; 23.30; 2.40; 277.90; 101.48
135.65; 22.20; 1.00; 100.00; 1.00; 23.30; -1.10; 276.80; 69.71
145.36; 22.60; 0.00; 0.00; 1.00; 23.30; -0.70; 276.10; -37.78
147.80; 23.00; 0.00; 0.00; 1.00; 23.30; -0.30; 275.80; -20.51
150.23; 23.60; 0.00; 0.00; 1.00; 23.30; 0.30; 276.10; -8.52
152.66; 24.20; 1.00; 9.71; 1.00; 23.30; 0.90; 277.00; 9.71
155.10; 24.70; 1.00; 37.40; 1.00; 23.30; 1.40; 278.40; 27.70
157.54; 24.90; 1.00; 79.98; 1.00; 23.30; 1.60; 280.00; 42.57
159.86; 25.00; 1.00; 100.00; 1.00; 23.30; 1.70; 281.70; 48.23
162.29; 25.00; 1.00; 100.00; 1.00; 23.30; 1.70; 283.40; 51.11
164.73; 24.70; 1.00; 100.00; 1.00; 23.30; 1.40; 284.80; 51.00
