# tími; hitastig; fan_on; duty_cycle; heater_on; oskgildi; error; sum_error, control_signal
0.43; 27.50; 0.00; 0.00; 1.00; 25.50; 2.00; 2.00; 0.00
2.86; 34.30; 1.00; 30.00; 1.00; 25.50; 8.80; 10.80; 30.00
5.30; 34.00; 1.00; 100.00; 1.00; 25.50; 8.50; 19.30; 168.43
7.73; 33.50; 1.00; 100.00; 1.00; 25.50; 8.00; 27.30; 125.89
10.17; 32.50; 1.00; 100.00; 1.00; 25.50; 7.00; 34.30; 117.32
12.60; 31.60; 1.00; 100.00; 1.00; 25.50; 6.10; 40.40; 99.64
15.04; 30.70; 1.00; 100.00; 1.00; 25.50; 5.20; 45.60; 86.68
17.49; 29.90; 1.00; 100.00; 1.00; 25.50; 4.40; 50.00; 73.18
19.92; 29.10; 1.00; 100.00; 1.00; 25.50; 3.60; 53.60; 61.71
22.35; 28.40; 1.00; 100.00; 1.00; 25.50; 2.90; 56.50; 49.71
24.79; 27.70; 1.00; 100.00; 1.00; 25.50; 2.20; 58.70; 39.75
29.54; 26.50; 1.00; 100.00; 1.00; 25.50; 1.00; 59.70; 29.25
31.98; 25.90; 1.00; 100.00; 1.00; 25.50; 0.40; 60.10; 8.57
34.42; 25.50; 1.00; 100.00; 1.00; 25.50; 0.00; 60.10; 2.79
36.85; 25.00; 0.00; 100.00; 1.00; 25.50; -0.50; 59.60; -2.14
39.29; 24.70; 0.00; 100.00; 1.00; 25.50; -0.80; 58.80; -10.18
41.72; 24.70; 0.00; 100.00; 1.00; 25.50; -0.80; 58.00; -13.61
44.15; 24.80; 0.00; 100.00; 1.00; 25.50; -0.70; 57.30; -12.00
48.98; 25.10; 0.00; 100.00; 1.00; 25.50; -0.40; 56.90; -9.96
53.85; 25.60; 0.00; 100.00; 1.00; 25.50; 0.10; 57.00; -4.39
56.28; 25.90; 1.00; 100.00; 1.00; 50.00; -24.10; 32.90; 4.18
58.70; 26.20; 0.00; 100.00; 1.00; 50.00; -23.80; 9.10; -491.14
61.11; 26.30; 0.00; 100.00; 1.00; 50.00; -23.70; -14.60; -355.39
75.61; 28.30; 0.00; 100.00; 1.00; 50.00; -21.70; -36.30; -354.96
80.47; 29.40; 0.00; 100.00; 1.00; 50.00; -20.60; -56.90; -314.79
92.61; 32.70; 0.00; 100.00; 1.00; 50.00; -17.30; -74.20; -303.11
95.04; 33.40; 0.00; 100.00; 1.00; 50.00; -16.60; -90.80; -241.82
112.03; 37.40; 0.00; 100.00; 1.00; 50.00; -12.60; -103.40; -245.25
116.90; 38.70; 0.00; 100.00; 1.00; 50.00; -11.30; -114.70; -167.57
119.33; 39.30; 0.00; 100.00; 1.00; 50.00; -10.70; -125.40; -162.54
121.75; 39.90; 0.00; 100.00; 1.00; 50.00; -10.10; -135.50; -157.29
124.19; 40.40; 0.00; 100.00; 1.00; 50.00; -9.60; -145.10; -148.29
126.62; 40.90; 0.00; 100.00; 1.00; 50.00; -9.10; -154.20; -141.32
129.05; 41.50; 0.00; 100.00; 1.00; 50.00; -8.50; -162.70; -133.82
131.49; 42.10; 0.00; 100.00; 1.00; 50.00; -7.90; -170.60; -124.29
133.87; 42.80; 0.00; 100.00; 1.00; 50.00; -7.20; -177.80; -115.29
136.31; 43.40; 0.00; 100.00; 1.00; 50.00; -6.60; -184.40; -104.25
138.75; 44.10; 0.00; 100.00; 1.00; 50.00; -5.90; -190.30; -95.79
141.19; 44.80; 0.00; 100.00; 1.00; 50.00; -5.20; -195.50; -84.75
143.62; 45.50; 0.00; 100.00; 1.00; 50.00; -4.50; -200.00; -74.25
146.04; 46.10; 0.00; 100.00; 1.00; 50.00; -3.90; -203.90; -63.75
148.48; 46.70; 0.00; 100.00; 1.00; 50.00; -3.30; -207.20; -55.29
150.92; 47.30; 0.00; 100.00; 1.00; 50.00; -2.70; -209.90; -46.29
153.35; 47.90; 0.00; 100.00; 1.00; 50.00; -2.10; -212.00; -37.29
155.78; 48.40; 0.00; 100.00; 1.00; 50.00; -1.60; -213.60; -28.29
158.22; 49.00; 0.00; 100.00; 1.00; 50.00; -1.00; -214.60; -21.32
160.65; 49.50; 0.00; 100.00; 1.00; 50.00; -0.50; -215.10; -11.79
163.09; 50.20; 0.00; 100.00; 1.00; 50.00; 0.20; -214.90; -4.82
